Details,Posting Date,Description,Amount,Type,Balance,Check or Slip #
DEBIT,02/18/2022,"POS DEBIT                ALBERTSONS #0120          LAFAYETTE    LA",-19.36,MISC_DEBIT, ,,
DEBIT,02/18/2022,"POS DEBIT                COSTCO GAS #1201          LAFAYETTE    LA",-50.23,MISC_DEBIT, ,,
DEBIT,02/18/2022,"POS DEBIT                KLARNA                    COLUMBUS     OH",-27.50,MISC_DEBIT, ,,
DEBIT,02/18/2022,"POS DEBIT                CLARK INTEGRATED MEDICA   LAFAYETTE    LA",-35.00,MISC_DEBIT, ,,
DEBIT,02/18/2022,"ORIG CO NAME:TARGET DEBIT CRD CO ENTRY DESCR:ACH TRAN   SEC:POS IND ID:000622434031473 ORIG ID:1410215170",-90.50,ACH_DEBIT, ,,
CREDIT,02/18/2022,"ORIG CO NAME:TARGET DEBIT CRD CO ENTRY DESCR:ACH TRAN   SEC:POS IND ID:000622434031473 ORIG ID:1410215170",14.40,ACH_CREDIT, ,,
DEBIT,02/18/2022,"ORIG CO NAME:COMENITY PAY OH  CO ENTRY DESCR:WEB PYMT   SEC:WEB IND ID:P22048056612994 ORIG ID:1651180275",-103.92,ACH_DEBIT, ,,
DEBIT,02/18/2022,"ORIG CO NAME:COMENITY PAY II  CO ENTRY DESCR:WEB PYMT   SEC:WEB IND ID:P22048056492064 ORIG ID:1651180275",-184.63,ACH_DEBIT, ,,
DEBIT,02/18/2022,"POS DEBIT                LUS Fiber                337-9934237   LA",-104.95,MISC_DEBIT, ,,
DEBIT,02/18/2022,"POS DEBIT                AMZN Mktp US             Amzn.com/bil  WA                                                                                                                                                                                                                                                              0NN0      4216",-16.04,MISC_DEBIT, ,,
DEBIT,02/18/2022,"POS DEBIT                AMZN Mktp US             Amzn.com/bil  WA                                                                                                                                                                                                                                                              0NN0      4216",-14.08,MISC_DEBIT, ,,
DEBIT,02/18/2022,"POS DEBIT                Amazon.com               Amzn.com/bil  WA                                                                                                                                                                                                                                                              0NN0      4216",-13.00,MISC_DEBIT, ,,
DEBIT,02/18/2022,"POS DEBIT                Amazon.com               Amzn.com/bil  WA                                                                                                                                                                                                                                                              0NN0      4216",-2.48,MISC_DEBIT, ,,
DEBIT,02/17/2022,"Old Navy CC      OLDN EPAY  626473920       WEB ID: 9069872103",-59.69,ACH_DEBIT,2844.30,,
DEBIT,02/17/2022,"TARGET DEBIT CRD ACH TRAN   000622434031473 POS ID: 1410215170",-414.81,ACH_DEBIT,2903.99,,
DEBIT,02/17/2022,"Credit One Bank  Payment    42175392        WEB ID: WEB000004",-35.56,ACH_DEBIT,3318.80,,
DEBIT,02/17/2022,"APPLECARD GSBANK PAYMENT    14114735        WEB ID: 9999999999",-37.78,ACH_DEBIT,3354.36,,
DEBIT,02/17/2022,"MERRICK BANK COR MOBILE PAY 220470260219338 WEB ID: 9000002935",-50.00,ACH_DEBIT,3392.14,,
DEBIT,02/17/2022,"CITI CARD ONLINE PAYMENT    430672475641896 WEB ID: CITICTP",-196.82,ACH_DEBIT,3442.14,,
DEBIT,02/17/2022,"CHINA ONE LAFAYETTE LA                       02/16",-12.04,DEBIT_CARD,3638.96,,
DEBIT,02/17/2022,"EXOTIC NAILS LAFAYETTE LA                    02/16",-125.00,DEBIT_CARD,3651.00,,
DEBIT,02/17/2022,"COMMUNITY HONDA LAFAYETTE LA                 02/16",-108.40,DEBIT_CARD,3776.00,,
DEBIT,02/17/2022,"EPIC FAMILY ENTERTAINME SCOTT LA             02/16",-100.00,DEBIT_CARD,3884.40,,
DEBIT,02/17/2022,"ATT*BILL PAYMENT 800-288-2020 TX             02/16",-327.46,DEBIT_CARD,3984.40,,
DEBIT,02/17/2022,"LAFAYETTE UTILITIES S 337-291-8280 LA        02/16",-165.08,DEBIT_CARD,4311.86,,
DEBIT,02/17/2022,"ATMOS ENERGY 888-286-6700 TX                 02/16",-196.44,DEBIT_CARD,4476.94,,
DEBIT,02/17/2022,"IKEA.COM 406474807 888-434-4532 MD           02/16",-13.57,DEBIT_CARD,4673.38,,
DEBIT,02/17/2022,"AMZN Mktp US*AJ3YL04 Amzn.com/bill WA        02/16",-47.27,DEBIT_CARD,4686.95,,
DEBIT,02/16/2022,"Synchrony Bank   CC PYMT    601918327544220 WEB ID: 9856794001",-105.92,ACH_DEBIT,4734.22,,
DEBIT,02/16/2022,"IRS              USATAXPYMT 222244702988846 WEB ID: 3387702000",-188.00,ACH_DEBIT,4840.14,,
