Transaction Date,Post Date,Description,Category,Type,Amount,Memo
02/29/2024,03/01/2024,Amazon.com*RZ16J5E52,Shopping,Sale,-16.45,
02/29/2024,03/01/2024,Amazon.com*RW9GX07T1,Shopping,Sale,-44.46,
02/29/2024,03/01/2024,Amazon.com*RN0EF9CS0,Shopping,Sale,-21.22,
02/28/2024,02/29/2024,Amazon.com*RZ85B6NC2,Shopping,Sale,-12.85,
02/28/2024,02/29/2024,AMZN Mktp US*RW9MF5Q31,Shopping,Sale,-18.43,
02/27/2024,02/28/2024,AMZN Mktp US*RZ5O51492,Shopping,Sale,-17.70,
02/27/2024,02/28/2024,AMZN Mktp US*RZ82W2CO2,Shopping,Sale,-21.57,
02/27/2024,02/28/2024,AMZN Mktp US*RZ3KG5F42,Shopping,Sale,-29.27,
02/27/2024,02/28/2024,AMZN Mktp US*RZ6X09CR2,Shopping,Sale,-18.43,
02/27/2024,02/28/2024,AMZN Mktp US*RW4S80XW1,Shopping,Sale,-21.68,
02/27/2024,02/28/2024,AMZN Mktp US*RW4K89571,Shopping,Sale,-9.75,
02/27/2024,02/28/2024,AMZN Mktp US*RZ50L2CV2,Shopping,Sale,-19.51,
02/27/2024,02/28/2024,AMZN Mktp US*RW20X05R1,Shopping,Sale,-25.14,
02/27/2024,02/28/2024,AMZN Mktp US*RZ7OZ8S60,Shopping,Sale,-18.43,
02/26/2024,02/27/2024,Amazon.com*RZ76948W0,Shopping,Sale,-24.58,
02/26/2024,02/27/2024,AMZN Mktp US*RZ7HC35V0,Shopping,Sale,-9.74,
02/26/2024,02/27/2024,AMZN Mktp US*RZ2WL48M0,Shopping,Sale,-31.37,
02/27/2024,02/27/2024,AMZN Mktp US*RW1JQ4XY1,Shopping,Sale,-117.65,
02/26/2024,02/27/2024,AMZN Mktp US*RZ3WA18X0,Shopping,Sale,-7.48,
02/26/2024,02/26/2024,Amazon.com*RZ7IG6MI0,Shopping,Sale,-6.23,
02/25/2024,02/26/2024,AMZN Mktp US*RW0K55K02,Shopping,Sale,-25.58,
